id,ACTION
42981,0.8869353785122343
42982,0.9763397973469469
42983,0.9682433394822966
42984,0.9775858296765807
42985,0.907676053532541
42986,0.9595568512695711
42987,0.9313151686090487
42988,0.9754639638856502
42989,0.9475652987424852
42990,0.9313151686090487
42991,0.9313151686090487
42992,0.9313151686090487
42993,0.9682433394822966
42994,0.9754639638856502
42995,0.9037156284689245
42996,0.9578422827497708
42997,0.9564495301942142
42998,0.9586905583827801
42999,0.9682433394822966
43000,0.9313151686090487
43001,0.907676053532541
43002,0.9603592822379088
43003,0.9419400477364054
43004,0.9871519271029674
43005,0.9313151686090487
43006,0.9475652987424852
43007,0.9303694400219112
43008,0.9881708504249673
43009,0.9564495301942142
43010,0.9871519271029674
43011,0.8869353785122343
43012,0.9691510959864343
43013,0.9816009513073781
43014,0.9313151686090487
43015,0.9775858296765807
43016,0.9775858296765807
43017,0.9578422827497708
43018,0.85119520987143
43019,0.8869353785122343
43020,0.9759819586549271
43021,0.9751489158671534
43022,0.9475652987424852
43023,0.9358127242115857
43024,0.87722855626595575
43025,0.9754639638856502
43026,0.9313151686090487
43027,0.9775858296765807
43028,0.9917168799354387
43029,0.9313151686090487
43030,0.9669640643917743
43031,0.9313151686090487
43032,0.9584983625736193
43033,0.9584983625736193
43034,0.9313151686090487
43035,0.9434675793784482
43036,0.9073905788297484
43037,0.9293014825375295
43038,0.9313151686090487
43039,0.9081508503224205
43040,0.9270376593553297
43041,0.9578422827497708
43042,0.9475652987424852
43043,0.9037156284689245
43044,0.9509714445044921
43045,0.9754639638856502
43046,0.9475652987424852
43047,0.9706207378500235
43048,0.9081508503224205
43049,0.9586905583827801
43050,0.9578422827497708
43051,0.9578422827497708
43052,0.9666521941172689
43053,0.9586905583827801
43054,0.9816009513073781
43055,0.9682433394822966
43056,0.9313151686090487
43057,0.9419400477364054
43058,0.907676053532541
43059,0.9313151686090487
43060,0.9495946425286129
43061,0.9816009513073781
43062,0.9682433394822966
43063,0.9682433394822966
43064,0.9250966700641712
43065,0.907676053532541
43066,0.9908059949063306
43067,0.9578422827497708
43068,0.9881708504249673
43069,0.9564495301942142
43070,0.9313151686090487
43071,0.9879424392224243
43072,0.9313151686090487
43073,0.9584983625736193
43074,0.9682433394822966
43075,0.907676053532541
43076,0.9595568512695711
43077,0.9313151686090487
43078,0.9313151686090487
43079,0.9475652987424852
43080,0.9425881175627017
43081,0.9313151686090487
43082,0.9775858296765807
43083,0.9564495301942142
43084,0.9603592822379088
43085,0.9816009513073781
43086,0.9682433394822966
43087,0.9081508503224205
43088,0.9816009513073781
43089,0.9595568512695711
43090,0.9841899521093558
43091,0.9313151686090487
43092,0.907676053532541
43093,0.9313151686090487
43094,0.9754639638856502
43095,0.9081508503224205
43096,0.9819742224690919
43097,0.9584983625736193
43098,0.907676053532541
43099,0.9754639638856502
43100,0.9463496536067649
43101,0.9816009513073781
43102,0.9313151686090487
43103,0.9557957527817378
43104,0.9475652987424852
43105,0.9419400477364054
43106,0.907676053532541
43107,0.9586905583827801
43108,0.9425881175627017
43109,0.9819742224690919
43110,0.9691510959864343
43111,0.9475652987424852
43112,0.9419400477364054
43113,0.9313151686090487
43114,0.9293014825375295
43115,0.9584983625736193
43116,0.907676053532541
43117,0.9270376593553297
43118,0.9313151686090487
43119,0.9754639638856502
43120,0.9578422827497708
43121,0.907676053532541
43122,0.9419400477364054
43123,0.9584983625736193
43124,0.907676053532541
43125,0.9303694400219112
43126,0.9313151686090487
43127,0.907676053532541
43128,0.9578422827497708
43129,0.9419400477364054
43130,0.907676053532541
43131,0.8772212931148542
43132,0.9313151686090487
43133,0.9419400477364054
43134,0.907676053532541
43135,0.9250966700641712
43136,0.907676053532541
43137,0.907676053532541
43138,0.9464301959882588
43139,0.9509714445044921
43140,0.85119520987143
43141,0.9313151686090487
43142,0.9592525180072197
43143,0.907676053532541
43144,0.9682433394822966
43145,0.907676053532541
43146,0.9619497044098921
43147,0.9475652987424852
43148,0.9584983625736193
43149,0.85119520987143
43150,0.9313151686090487
43151,0.9425881175627017
43152,0.9586905583827801
43153,0.907676053532541
43154,0.9313151686090487
43155,0.9584983625736193
43156,0.9313151686090487
43157,0.9680317990742617
43158,0.9666521941172689
43159,0.9579043074555347
43160,0.9475652987424852
43161,0.9419400477364054
43162,0.907676053532541
43163,0.9578422827497708
43164,0.907676053532541
43165,0.9693167901627185
43166,0.9313151686090487
43167,0.9419400477364054
43168,0.907676053532541
43169,0.9419400477364054
43170,0.9303694400219112
43171,0.9419400477364054
43172,0.9419400477364054
43173,0.9584983625736193
43174,0.9475652987424852
43175,0.9037156284689245
43176,0.9685345136968304
43177,0.9475652987424852
43178,0.9682433394822966
43179,0.9313151686090487
43180,0.9110377531245842
43181,0.9419400477364054
43182,0.9037156284689245
43183,0.9680317990742617
43184,0.9682433394822966
43185,0.9313151686090487
43186,0.9270376593553297
43187,0.9816009513073781
43188,0.907676053532541
43189,0.9475652987424852
43190,0.907676053532541
43191,0.9881708504249673
43192,0.9081508503224205
43193,0.9592525180072197
43194,0.9313151686090487
43195,0.9584983625736193
43196,0.9578422827497708
43197,0.9816009513073781
43198,0.9419400477364054
43199,0.9691510959864343
43200,0.907676053532541
43201,0.9303694400219112
43202,0.9250966700641712
43203,0.9313151686090487
43204,0.9313151686090487
43205,0.9595568512695711
43206,0.9564495301942142
43207,0.9313151686090487
43208,0.9339662742140767
43209,0.9595568512695711
43210,0.9816009513073781
43211,0.9564495301942142
43212,0.9313151686090487
43213,0.9313151686090487
43214,0.9816009513073781
43215,0.9748926657513771
43216,0.9595568512695711
43217,0.9293014825375295
43218,0.9841899521093558
43219,0.9438510520720894
43220,0.9419400477364054
43221,0.9479442231949095
43222,0.9816009513073781
43223,0.9313151686090487
43224,0.9682433394822966
43225,0.9935451119156327
43226,0.85119520987143
43227,0.9584983625736193
43228,0.9313151686090487
43229,0.9691510959864343
43230,0.9313151686090487
43231,0.9951819550828218
43232,0.9313151686090487
43233,0.9419400477364054
43234,0.9691510959864343
43235,0.9313151686090487
43236,0.9584983625736193
43237,0.9682433394822966
43238,0.9313151686090487
43239,0.9453583624414336
43240,0.9313151686090487
43241,0.907676053532541
43242,0.9584983625736193
43243,0.9419400477364054
43244,0.85119520987143
43245,0.907676053532541
43246,0.9578422827497708
43247,0.9313151686090487
43248,0.9682433394822966
43249,0.9578422827497708
43250,0.9110377531245842
43251,0.9419400477364054
43252,0.9564495301942142
43253,0.8869353785122343
43254,0.9666521941172689
43255,0.907676053532541
43256,0.9682433394822966
43257,0.9419400477364054
43258,0.9754639638856502
43259,0.9081508503224205
43260,0.9578422827497708
43261,0.907676053532541
43262,0.9475652987424852
43263,0.9313151686090487
43264,0.9816009513073781
43265,0.9293014825375295
43266,0.9578422827497708
43267,0.9754639638856502
43268,0.9313151686090487
43269,0.9293014825375295
43270,0.9816009513073781
43271,0.9595568512695711
43272,0.9313151686090487
43273,0.9464267767794167
43274,0.9816009513073781
43275,0.9081508503224205
43276,0.9475652987424852
43277,0.907676053532541
43278,0.9682433394822966
43279,0.9595568512695711
43280,0.9851928747373571
43281,0.9892308885330418
43282,0.9358127242115857
43283,0.9584983625736193
43284,0.8913289740260542
43285,0.955773839584739
43286,0.9669640643917743
43287,0.9475652987424852
43288,0.9682433394822966
43289,0.9682433394822966
43290,0.9701503269626535
43291,0.9816009513073781
43292,0.9584983625736193
43293,0.9754639638856502
43294,0.9595568512695711
43295,0.907676053532541
43296,0.9754639638856502
43297,0.9475652987424852
43298,0.9250966700641712
43299,0.9313151686090487
43300,0.9419400477364054
43301,0.9475652987424852
43302,0.9564495301942142
43303,0.9564495301942142
43304,0.9419400477364054
43305,0.9275194036664787
43306,0.9463496536067649
43307,0.907676053532541
43308,0.9586905583827801
43309,0.9293014825375295
43310,0.8869353785122343
43311,0.907676053532541
43312,0.9313151686090487
43313,0.9313151686090487
43314,0.9701503269626535
43315,0.9586905583827801
43316,0.9339662742140767
43317,0.9691510959864343
43318,0.9816009513073781
43319,0.9564495301942142
43320,0.9475652987424852
43321,0.9464301959882588
43322,0.907676053532541
43323,0.9564495301942142
43324,0.9503724260660107
43325,0.9081508503224205
43326,0.9313151686090487
43327,0.9495946425286129
43328,0.9419400477364054
43329,0.9763397973469469
43330,0.9669640643917743
43331,0.9479442231949095
43332,0.9419400477364054
43333,0.9438510520720894
43334,0.9037156284689245
43335,0.9564495301942142
43336,0.87722855626595575
43337,0.9339662742140767
43338,0.9763397973469469
43339,0.9682433394822966
43340,0.9313151686090487
43341,0.9775858296765807
43342,0.9564495301942142
43343,0.9479442231949095
43344,0.9313151686090487
43345,0.9214040323708113
43346,0.9816009513073781
43347,0.9595568512695711
43348,0.9816009513073781
43349,0.9841899521093558
43350,0.9701503269626535
43351,0.9250966700641712
43352,0.9666521941172689
43353,0.9475652987424852
43354,0.9564495301942142
43355,0.9313151686090487
43356,0.9419400477364054
43357,0.9816009513073781
43358,0.9250966700641712
43359,0.9475652987424852
43360,0.9754639638856502
43361,0.9081508503224205
43362,0.9081508503224205
43363,0.9754639638856502
43364,0.9463496536067649
43365,0.9313151686090487
43366,0.907676053532541
43367,0.9564495301942142
43368,0.9463496536067649
43369,0.9313151686090487
43370,0.9419400477364054
43371,0.9313151686090487
43372,0.9313151686090487
43373,0.9335512134988336
43374,0.9214040323708113
43375,0.9682433394822966
43376,0.9584983625736193
43377,0.9313151686090487
43378,0.9691510959864343
43379,0.9557957527817378
43380,0.9313151686090487
43381,0.9214040323708113
43382,0.9081508503224205
43383,0.9564495301942142
43384,0.9754639638856502
43385,0.9475652987424852
43386,0.9453583624414336
43387,0.9564495301942142
43388,0.9313151686090487
43389,0.9669640643917743
43390,0.9586905583827801
43391,0.9250966700641712
43392,0.9584983625736193
43393,0.9578422827497708
43394,0.9578422827497708
43395,0.9037156284689245
43396,0.9293014825375295
43397,0.9619497044098921
43398,0.9463496536067649
43399,0.9682433394822966
43400,0.9578422827497708
43401,0.9578422827497708
43402,0.9313151686090487
43403,0.907676053532541
43404,0.9419400477364054
43405,0.9706207378500235
43406,0.9037156284689245
43407,0.9313151686090487
43408,0.9438510520720894
43409,0.9816009513073781
43410,0.9463496536067649
43411,0.9961388703187409
43412,0.907676053532541
43413,0.9682433394822966
43414,0.9313151686090487
43415,0.9463496536067649
43416,0.9270376593553297
43417,0.9682433394822966
43418,0.9578422827497708
43419,0.9579043074555347
43420,0.87722855626595575
43421,0.9701503269626535
43422,0.9565820533225011
43423,0.9339662742140767
43424,0.9081508503224205
43425,0.9706207378500235
43426,0.9584983625736193
43427,0.9475652987424852
43428,0.9557957527817378
43429,0.9313151686090487
43430,0.8677908734061771
43431,0.9816009513073781
43432,0.9706207378500235
43433,0.9419400477364054
43434,0.9775858296765807
43435,0.9250966700641712
43436,0.9303694400219112
43437,0.9557957527817378
43438,0.8772212931148542
43439,0.907676053532541
43440,0.907676053532541
43441,0.9816009513073781
43442,0.9270376593553297
43443,0.9313151686090487
43444,0.9557957527817378
43445,0.9578422827497708
43446,0.9081508503224205
43447,0.9313151686090487
43448,0.9183203739395459
43449,0.9666521941172689
43450,0.9816009513073781
43451,0.9313151686090487
43452,0.9313151686090487
43453,0.907676053532541
43454,0.9578422827497708
43455,0.9557957527817378
43456,0.9313151686090487
43457,0.9463496536067649
43458,0.9303694400219112
43459,0.9564495301942142
43460,0.9313151686090487
43461,0.9682433394822966
43462,0.9619497044098921
43463,0.9509714445044921
43464,0.9313151686090487
43465,0.87722855626595575
43466,0.907676053532541
43467,0.9339662742140767
43468,0.9303694400219112
43469,0.9693167901627185
43470,0.9682433394822966
43471,0.9892308885330418
43472,0.9578422827497708
43473,0.9000132867357576
43474,0.9951819550828218
43475,0.9293014825375295
43476,0.9313151686090487
43477,0.9339662742140767
43478,0.9680317990742617
43479,0.9669640643917743
43480,0.9754639638856502
43481,0.9313151686090487
43482,0.9475652987424852
43483,0.9313151686090487
43484,0.9816009513073781
43485,0.9680317990742617
43486,0.9680317990742617
43487,0.9313151686090487
43488,0.907676053532541
43489,0.9250966700641712
43490,0.9313151686090487
43491,0.907676053532541
43492,0.9775858296765807
43493,0.9578422827497708
43494,0.9438510520720894
43495,0.975958689982263
43496,0.9110377531245842
43497,0.9578422827497708
43498,0.9214040323708113
43499,0.9419400477364054
43500,0.9682433394822966
43501,0.9564495301942142
43502,0.907676053532541
43503,0.9250966700641712
43504,0.9453583624414336
43505,0.9775858296765807
43506,0.9313151686090487
43507,0.9578422827497708
43508,0.9586905583827801
43509,0.9313151686090487
43510,0.9682433394822966
43511,0.9754639638856502
43512,0.9509714445044921
43513,0.87722855626595575
43514,0.9816009513073781
43515,0.9578422827497708
43516,0.9419400477364054
43517,0.9509714445044921
43518,0.8869353785122343
43519,0.907676053532541
43520,0.9313151686090487
43521,0.9529200508380069
43522,0.9313151686090487
43523,0.9578422827497708
43524,0.9816009513073781
43525,0.9578422827497708
43526,0.9578422827497708
43527,0.9595568512695711
43528,0.907676053532541
43529,0.9081508503224205
43530,0.9313151686090487
43531,0.9565820533225011
43532,0.9682433394822966
43533,0.907676053532541
43534,0.9682433394822966
43535,0.9427275580778203
43536,0.9754639638856502
43537,0.9407226049658273
43538,0.9313151686090487
43539,0.9464301959882588
43540,0.9463496536067649
43541,0.9475652987424852
43542,0.9313151686090487
43543,0.8869353785122343
43544,0.9584983625736193
43545,0.9293014825375295
43546,0.9754639638856502
43547,0.9313151686090487
43548,0.9557957527817378
43549,0.9816009513073781
43550,0.907676053532541
43551,0.9308060725827826
43552,0.9816009513073781
43553,0.9682433394822966
43554,0.907676053532541
43555,0.9565820533225011
43556,0.9419400477364054
43557,0.9819742224690919
43558,0.965972634521999
43559,0.9578422827497708
43560,0.9816009513073781
43561,0.9564495301942142
43562,0.9595568512695711
43563,0.9579043074555347
43564,0.9110377531245842
43565,0.9495946425286129
43566,0.9509714445044921
43567,0.907676053532541
43568,0.9313151686090487
43569,0.9081508503224205
43570,0.9313151686090487
43571,0.9595568512695711
43572,0.9463496536067649
43573,0.9313151686090487
43574,0.9816009513073781
43575,0.9313151686090487
43576,0.9816009513073781
43577,0.915653125777977
43578,0.9453583624414336
43579,0.9313151686090487
43580,0.9419400477364054
43581,0.907676053532541
43582,0.8869353785122343
43583,0.9775858296765807
43584,0.9313151686090487
43585,0.907676053532541
43586,0.9682433394822966
43587,0.9313151686090487
43588,0.9463496536067649
43589,0.85119520987143
43590,0.9529200508380069
43591,0.9682433394822966
43592,0.9603592822379088
43593,0.9308060725827826
43594,0.9759819586549271
43595,0.9584983625736193
43596,0.907676053532541
43597,0.9313151686090487
43598,0.9293014825375295
43599,0.9701503269626535
43600,0.9564495301942142
43601,0.9775858296765807
43602,0.8772212931148542
43603,0.9578422827497708
43604,0.9378225421890553
43605,0.9313151686090487
43606,0.9578422827497708
43607,0.9313151686090487
43608,0.9453583624414336
43609,0.9464301959882588
43610,0.9214040323708113
43611,0.907676053532541
43612,0.9313151686090487
